9ae5c8,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/,1369025029,
f379a0,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/,1369025116,
ceddb2,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/sitio/ayuda,1369025164,
25da8f,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/sitio/ayuda/,1369025168,
63d88e,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/,1369025185,
ad49a2,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/,1369028671,
b15844,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/,1369032664,
a8b74b,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/,1369032739,
098fe6,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/,1369032739,
ab310c,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/esto-no-existe,1369032956,
1e446b,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/esto-no-existe,1369032956,
fe6e42,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/,1369033872,
ca9518,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/,1369033873,
fe515d,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/,1369034007,
f525b6,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/,1369034007,
e8b9d6,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/,1369036647,
c0dbfb,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/,1369036647,
de37a7,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/,1369036969,
3cee7e,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/1,1369036974,
a4c8d0,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/1,1369036974,
284b27,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/,1369037149,
9fc6e0,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/1,1369037154,
f37ec3,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/1,1369037154,
3c825c,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/,1369253941,
23f1d8,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/1,1369253952,
1d7a4b,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/1,1369253952,
84c4e0,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/,1369255341,
db7eaa,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/barcelona,1369255347,
7a5b4b,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/barcelona,1369255347,
d85688,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/,1369269812,
646b58,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/,1369269815,
17baaf,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/,1369269815,
54b239,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/barcelona,1369269821,
f33fce,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/barcelona,1369269821,
7bb275,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/,1369270297,
e47a35,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/barcelona,1369270302,
a17963,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/barcelona,1369270302,
0c2a22,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/madrid,1369270331,
e0e377,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/madrid,1369270331,
040a5f,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/,1369270868,
106e6a,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/barcelona,1369270874,
3dde8f,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/barcelona,1369270874,
6c5981,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/,1369270895,
096418,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/barcelona,1369270900,
74e0dd,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/barcelona,1369270900,
a54a43,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/,1369271153,
5c0738,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/barcelona,1369271159,
c53fa1,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/barcelona,1369271159,
633784,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/,1369271215,
cd43eb,127.0.0.1,GET,http://localhost/Cupon/web/app_dev.php/barcelona,1369271224,
